equation,artifact_method,public_method,method_folder,seed,field,canonical_metrics_final_value,checkpoint_extra_value,absolute_difference,equal_within_strict_tolerance,canonical_reporting_source,checkpoint_extra_role
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_Jbar,0.01891278475522995,0.01891278475522995,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_active_frac_gt_0p1,0.06570155902004454,0.06570155902004454,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_active_frac_gt_0p5,0.043955704033655035,0.043955704033655035,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_cmin,0.7,0.7,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_h,0.0282842712474619,0.0282842712474619,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_max,0.9955846667289734,0.9955846667289734,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_mean,0.05098281800746918,0.05098281800746918,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,gate_progress,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,global_mass_cons_final_abs,0.0010722549574043827,0.0010722549574043827,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,global_mass_cons_mean_abs,0.0006542812338379815,0.0006542812338379815,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,global_momx_cons_final_abs,0.0003989451741724315,0.0003989451741724315,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,global_momx_cons_mean_abs,0.00014684986130713898,0.00014684986130713898,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,global_momy_cons_final_abs,0.0009066924799018344,0.0009066924799018344,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,global_momy_cons_mean_abs,0.0005175810147641161,0.0005175810147641161,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,h_final_l1,0.011160944736085998,0.011160944736085998,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,h_final_l2,0.0315022790758013,0.0315022790758013,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,h_final_rel_l2,0.028446137686760405,0.028446137686760405,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,h_max,2.0086379051208496,2.0086379051208496,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,h_min,0.9885257482528687,0.9885257482528687,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,h_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,h_space_time_l1,0.00945358055681872,0.00945358055681872,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,h_space_time_l2,0.02802917510598556,0.02802917510598556,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,h_space_time_rel_l2,0.02506632539391281,0.02506632539391281,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_mass_cons_cv_mean_abs,0.0005068561590094166,0.0005068561590094166,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_mass_cons_cv_mean_rel,0.0002574969229562183,0.0002574969229562183,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_mass_cons_cv_median_abs,0.0002894381919265536,0.0002894381919265536,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_momx_cons_cv_mean_abs,0.0002990887341007188,0.0002990887341007188,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_momx_cons_cv_mean_rel,0.17980960070040578,0.17980960070040578,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_momx_cons_cv_median_abs,0.00023291132055941016,0.00023291132055941016,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_momy_cons_cv_mean_abs,0.0004367101100443498,0.0004367101100443498,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_momy_cons_cv_mean_rel,0.09362948821614477,0.09362948821614477,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,local_momy_cons_cv_median_abs,0.0002017365897924524,0.0002017365897924524,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,m_final_l1,0.008175977162217674,0.008175977162217674,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,m_final_l2,0.025594567979451473,0.025594567979451473,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,m_final_rel_l2,0.13604583183953642,0.13604583183953642,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,m_space_time_l1,0.0075021140320999545,0.0075021140320999545,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,m_space_time_l2,0.02406200110982015,0.02406200110982015,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,m_space_time_rel_l2,0.1717287787084722,0.1717287787084722,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,n_final_l1,0.008251758153077183,0.008251758153077183,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,n_final_l2,0.0266256624431192,0.0266256624431192,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,n_final_rel_l2,0.141526530092675,0.141526530092675,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,n_space_time_l1,0.007427778232540316,0.007427778232540316,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,n_space_time_l2,0.024874487690186395,0.024874487690186395,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,n_space_time_rel_l2,0.1775274372459109,0.1775274372459109,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,num_adaptive_activations,6.0,6.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,num_parameters,83460.0,83460.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,reference_eval_nt,41.0,41.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,reference_eval_nxy,1024.0,1024.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,reference_fv_cfl,0.35,0.35,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,reference_fv_nxy,1024.0,1024.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,reference_fv_order,2.0,2.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,seed,31415.0,31415.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,state_scaled_final_rel_l2,0.036427770673118164,0.036427770673118164,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,state_scaled_space_time_rel_l2,0.033017408143813744,0.033017408143813744,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,wall_clock_sec_total,746.8570489883423,746.8570489883423,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,AAF-PINN,AAF-PINN,aaf_pinn,31415,warmup_iters,3000.0,3000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,adam_total_iters,10000.0,10000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,continuation_iters,7000.0,7000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,front_radius_mae,0.29881879299562225,0.29881879299562225,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,front_radius_pred_angular_std,0.04497478005043029,0.04497478005043029,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,front_radius_ref_angular_std,0.00026538614625038615,0.00026538614625038615,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,front_radius_rmse,0.3021793534773004,0.3021793534773004,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_Jbar,0.01032200362533331,0.01032200362533331,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_active_frac_gt_0p1,0.16542934917099728,0.16542934917099728,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_active_frac_gt_0p5,0.1020168275179411,0.1020168275179411,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_cmin,0.7,0.7,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_h,0.0282842712474619,0.0282842712474619,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_max,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_mean,0.11056546866893768,0.11056546866893768,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,gate_progress,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,global_mass_cons_final_abs,0.5158463697502776,0.5158463697502776,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,global_mass_cons_mean_abs,0.31671791990666925,0.31671791990666925,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,global_momx_cons_final_abs,0.017313017064703957,0.017313017064703957,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,global_momx_cons_mean_abs,0.011453703531476874,0.011453703531476874,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,global_momy_cons_final_abs,0.027911705451482388,0.027911705451482388,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,global_momy_cons_mean_abs,0.013688780186238068,0.013688780186238068,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,h_final_l1,0.12689360804407734,0.12689360804407734,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,h_final_l2,0.2208732969679263,0.2208732969679263,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,h_final_rel_l2,0.1994456401633708,0.1994456401633708,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,h_max,1.5774235725402832,1.5774235725402832,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,h_min,0.513770341873169,0.513770341873169,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,h_positivity_violation,0.0,0.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,h_space_time_l1,0.07675095603364362,0.07675095603364362,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,h_space_time_l2,0.17088785248098012,0.17088785248098012,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,h_space_time_rel_l2,0.15282399499657345,0.15282399499657345,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,local_mass_cons_cv_mean_abs,0.09371784003105928,0.09371784003105928,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,local_mass_cons_cv_mean_rel,0.04894947988012188,0.04894947988012188,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,local_mass_cons_cv_median_abs,0.07356854881641774,0.07356854881641774,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,local_momx_cons_cv_mean_abs,0.010535745212857836,0.010535745212857836,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,local_momx_cons_cv_mean_rel,0.39642067982928264,0.39642067982928264,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,local_momx_cons_cv_median_abs,0.0038286885327327392,0.0038286885327327392,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,local_momy_cons_cv_mean_abs,0.012910457759114822,0.012910457759114822,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,local_momy_cons_cv_mean_rel,0.5231794026106165,0.5231794026106165,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,local_momy_cons_cv_median_abs,0.007334005390275003,0.007334005390275003,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,lra_alpha,0.9,0.9,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,lra_effective_w_bc,300000.0,300000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,lra_effective_w_ic,999999.9996293358,999999.9996293358,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,lra_effective_w_pde,1.0,1.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,lra_lambda_bc,10000.0,10000.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,lra_lambda_ic,9999.999996293358,9999.999996293358,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,lra_update_period,500.0,500.0,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,m_final_l1,0.08317469553364784,0.08317469553364784,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,m_final_l2,0.16643701357124155,0.16643701357124155,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,m_final_rel_l2,0.884682327061222,0.884682327061222,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,m_space_time_l1,0.04520229375399733,0.04520229375399733,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,m_space_time_l2,0.12438089768589794,0.12438089768589794,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,m_space_time_rel_l2,0.8876975591836943,0.8876975591836943,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,n_final_l1,0.08994904967922823,0.08994904967922823,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
2d_shallowwater,LRA-PINN,LRA-PINN,lra_pinn,2026,n_final_l2,0.178118934585343,0.178118934585343,0.0,True,metrics_final.json,historical_training_time_evaluation_metadata
